timestamp,value,is_anomaly
04/02/2023 06:30,740.879,0
04/02/2023 07:00,741.405,0
04/02/2023 07:30,742.054,0
04/02/2023 08:00,742.509,0
04/02/2023 08:30,743.014,0
04/02/2023 09:00,743.185,0
04/02/2023 09:30,743.232,0
04/02/2023 10:00,742.948,0
04/02/2023 10:30,741.784,0
04/02/2023 11:00,741.208,0
04/02/2023 11:30,740.333,0
04/02/2023 12:00,739.136,0
04/02/2023 12:30,738.079,0
04/02/2023 13:00,737.009,0
04/02/2023 13:30,735.914,0
04/02/2023 14:00,734.849,0
04/02/2023 14:30,733.946,0
04/02/2023 15:00,733.477,0
04/02/2023 15:30,733.073,0
04/02/2023 16:00,733.191,0
04/02/2023 16:30,733.801,0
04/02/2023 17:00,734.727,0
04/02/2023 17:30,735.75,0
04/02/2023 18:00,736.883,0
04/02/2023 18:30,738.019,0
04/02/2023 19:00,738.312,0
04/02/2023 19:30,739.314,0
04/02/2023 20:00,739.42,0
04/02/2023 20:30,739.868,0
04/02/2023 21:00,740.335,0
04/02/2023 21:30,740.221,0
04/02/2023 22:00,739.732,0
04/02/2023 22:30,739.254,0
04/02/2023 23:00,738.853,0
04/02/2023 23:30,741.646,1
05/02/2023 00:00,741.488,0
05/02/2023 00:30,739.1,0
05/02/2023 01:00,736.316,0
05/02/2023 01:30,735.452,0
05/02/2023 02:00,733.534,0
05/02/2023 02:30,733.009,0
05/02/2023 03:00,733.038,0
05/02/2023 03:30,732.395,0
05/02/2023 04:00,732.126,0
05/02/2023 04:30,732.646,0
05/02/2023 05:00,733.153,0
05/02/2023 05:30,733.859,0
05/02/2023 06:00,735.241,0
05/02/2023 06:30,736.084,0
05/02/2023 07:00,736.849,0
05/02/2023 07:30,737.67,0
05/02/2023 08:00,738.678,0
05/02/2023 08:30,739.654,0
05/02/2023 09:00,739.829,0
05/02/2023 09:30,740.571,0
05/02/2023 10:00,741.155,0
05/02/2023 10:30,740.811,0
05/02/2023 11:00,740.205,0
05/02/2023 11:30,739.653,0
05/02/2023 12:00,738.99,0
05/02/2023 12:30,737.98,0
05/02/2023 13:00,736.627,0
05/02/2023 13:30,735.789,0
05/02/2023 14:00,735.113,0
05/02/2023 14:30,734.43,0
05/02/2023 15:00,733.911,0
05/02/2023 15:30,733.463,0
05/02/2023 16:00,733.607,0
05/02/2023 16:30,734.117,0
05/02/2023 17:00,734.724,0
05/02/2023 17:30,735.275,0
05/02/2023 18:00,736.238,0
05/02/2023 18:30,737.251,0
05/02/2023 19:00,738.209,0
05/02/2023 19:30,739.07,0
05/02/2023 20:00,740.161,0
05/02/2023 20:30,741.108,0
05/02/2023 21:00,741.693,0
05/02/2023 21:30,742.5,0
05/02/2023 22:00,743.046,0
05/02/2023 22:30,742.907,0
05/02/2023 23:00,742.593,0
05/02/2023 23:30,742.072,0
06/02/2023 00:00,741.586,0
06/02/2023 00:30,740.642,0
06/02/2023 01:00,739.383,0
06/02/2023 01:30,738.368,0
06/02/2023 02:00,737.608,0
06/02/2023 02:30,736.664,0
06/02/2023 03:00,735.809,0
06/02/2023 03:30,735.145,0
06/02/2023 04:00,734.587,0
06/02/2023 04:30,734.71,0
06/02/2023 05:00,735.339,0
06/02/2023 05:30,735.686,0
06/02/2023 06:00,736.442,0
06/02/2023 06:30,737.416,0
06/02/2023 07:00,738.271,0
06/02/2023 07:30,739.254,0
06/02/2023 08:00,740.138,0
06/02/2023 08:30,740.661,0
06/02/2023 09:00,741.203,0
06/02/2023 09:30,741.919,0
06/02/2023 10:00,742.038,0
06/02/2023 10:30,742.247,0
06/02/2023 11:00,742.128,0
06/02/2023 11:30,741.366,0
06/02/2023 12:00,740.773,0
06/02/2023 12:30,739.938,0
06/02/2023 13:00,738.822,0
06/02/2023 13:30,737.437,0
06/02/2023 14:00,736.101,0
06/02/2023 14:30,735.046,0
06/02/2023 15:00,734.066,0
06/02/2023 15:30,733.193,0
06/02/2023 16:00,732.375,0
06/02/2023 16:30,732.019,0
06/02/2023 17:00,732.504,0
06/02/2023 17:30,733.135,0
06/02/2023 18:00,733.792,0
06/02/2023 18:30,734.816,0
06/02/2023 19:00,735.943,0
06/02/2023 19:30,737.167,0
06/02/2023 20:00,738.268,0
06/02/2023 20:30,738.936,0
06/02/2023 21:00,739.87,0
06/02/2023 21:30,740.68,0
06/02/2023 22:00,741.306,0
06/02/2023 22:30,741.602,0
06/02/2023 23:00,741.601,0
06/02/2023 23:30,741.008,0
07/02/2023 00:00,740.576,0
07/02/2023 00:30,739.98,0
07/02/2023 01:00,738.899,0
07/02/2023 01:30,737.69,0
07/02/2023 02:00,736.618,0
07/02/2023 02:30,735.638,0
07/02/2023 03:00,734.744,0
07/02/2023 03:30,734.083,0
07/02/2023 04:00,733.573,0
07/02/2023 04:30,733.224,0
07/02/2023 05:00,733.416,0
07/02/2023 05:30,734.132,0
07/02/2023 06:00,735.003,0
07/02/2023 06:30,735.754,0
07/02/2023 07:00,736.667,0
07/02/2023 07:30,737.593,0
07/02/2023 08:00,738.485,0
07/02/2023 08:30,739.34,0
07/02/2023 09:00,739.995,0
07/02/2023 09:30,740.765,0
07/02/2023 10:00,741.463,0
07/02/2023 10:30,742.061,0
07/02/2023 11:00,742.259,0
07/02/2023 11:30,742.073,0
07/02/2023 12:00,741.639,0
07/02/2023 12:30,740.799,0
07/02/2023 13:00,739.838,0
07/02/2023 13:30,738.875,0
07/02/2023 14:00,737.564,0
07/02/2023 14:30,736.255,0
07/02/2023 15:00,735.26,0
07/02/2023 15:30,734.479,0
07/02/2023 16:00,733.694,0
07/02/2023 16:30,733.045,0
07/02/2023 17:00,732.763,0
07/02/2023 17:30,732.983,0
07/02/2023 18:00,733.644,0
07/02/2023 18:30,734.392,0
07/02/2023 19:00,735.193,0
07/02/2023 19:30,736.297,0
07/02/2023 20:00,737.43,0
07/02/2023 20:30,738.299,0
07/02/2023 21:00,739.091,0
07/02/2023 21:30,739.96,0
07/02/2023 22:00,740.938,0
07/02/2023 22:30,741.621,0
07/02/2023 23:00,742.249,0
07/02/2023 23:30,742.361,0
08/02/2023 00:00,741.731,0
08/02/2023 00:30,741.468,0
08/02/2023 01:00,741.067,0
08/02/2023 01:30,739.78,0
08/02/2023 02:00,738.261,0
08/02/2023 02:30,737.119,0
08/02/2023 03:00,736.047,0
08/02/2023 03:30,735.125,0
08/02/2023 04:00,734.525,0
08/02/2023 04:30,733.931,0
08/02/2023 05:00,733.628,0
08/02/2023 05:30,734.001,0
08/02/2023 06:00,734.629,0
08/02/2023 06:30,735.541,0
08/02/2023 07:00,736.512,0
08/02/2023 07:30,737.726,0
08/02/2023 08:00,738.792,0
08/02/2023 08:30,739.934,0
08/02/2023 09:00,740.572,0
08/02/2023 09:30,741.487,0
08/02/2023 10:00,742.405,0
08/02/2023 10:30,743.012,0
08/02/2023 11:00,743.407,0
08/02/2023 11:30,743.553,0
08/02/2023 12:00,743.217,0
08/02/2023 12:30,742.805,0
08/02/2023 13:00,742.203,0
08/02/2023 13:30,741.331,0
08/02/2023 14:00,740.251,0
08/02/2023 14:30,738.992,0
08/02/2023 15:00,737.628,0
08/02/2023 15:30,736.637,0
08/02/2023 16:00,735.735,0
08/02/2023 16:30,734.942,0
08/02/2023 17:00,734.492,0
08/02/2023 17:30,734.232,0
08/02/2023 18:00,734.318,0
08/02/2023 18:30,735.244,0
08/02/2023 19:00,736.178,0
08/02/2023 19:30,737.087,0
08/02/2023 20:00,738.275,0
08/02/2023 20:30,739.477,0
08/02/2023 21:00,739.704,0
08/02/2023 21:30,740.553,0
08/02/2023 22:00,741.749,0
08/02/2023 22:30,742.261,0
08/02/2023 23:00,742.74,0
08/02/2023 23:30,742.889,0
09/02/2023 00:00,743.201,0
09/02/2023 00:30,742.561,0
09/02/2023 01:00,742.386,0
09/02/2023 01:30,740.722,0
09/02/2023 02:00,740.062,0
09/02/2023 02:30,738.082,0
09/02/2023 03:00,736.711,0
09/02/2023 03:30,736.35,0
09/02/2023 04:00,736.419,0
09/02/2023 04:30,734.725,0
09/02/2023 05:00,734.519,0
09/02/2023 05:30,734.025,0
09/02/2023 06:00,734.337,0
09/02/2023 06:30,734.828,0
09/02/2023 07:00,734.809,0
09/02/2023 07:30,735.707,0
09/02/2023 08:00,736.844,0
09/02/2023 08:30,737.444,0
09/02/2023 09:00,738.486,0
09/02/2023 09:30,739.343,0
09/02/2023 10:00,740.173,0
09/02/2023 10:30,741.328,0
09/02/2023 11:00,741.86,0
09/02/2023 11:30,742.15,0
09/02/2023 12:00,743.442,0
09/02/2023 12:30,742.757,0
09/02/2023 13:00,742.072,0
09/02/2023 13:30,741.9,0
09/02/2023 14:00,741.021,0
09/02/2023 14:30,740.03,0
09/02/2023 15:00,741.105,1
09/02/2023 15:30,738.484,0
09/02/2023 16:00,736.932,0
09/02/2023 16:30,736.911,1
09/02/2023 17:00,735.25,0
09/02/2023 17:30,734.453,0
09/02/2023 18:00,732.634,0
09/02/2023 18:30,733.365,0
09/02/2023 19:00,733.636,0
09/02/2023 19:30,734.245,0
09/02/2023 20:00,735.753,0
09/02/2023 20:30,737.347,0
09/02/2023 21:00,737.029,0
09/02/2023 21:30,738.133,0
09/02/2023 22:00,738.83,0
09/02/2023 22:30,739.575,0
09/02/2023 23:00,740.774,0
09/02/2023 23:30,741.48,0
10/02/2023 00:00,741.938,0
10/02/2023 00:30,742.156,0
10/02/2023 01:00,741.855,0
10/02/2023 01:30,741.206,0
10/02/2023 02:00,740.574,0
10/02/2023 02:30,739.504,0
10/02/2023 03:00,738.484,0
10/02/2023 03:30,737.587,0
10/02/2023 04:00,736.434,0
10/02/2023 04:30,735.766,0
10/02/2023 05:00,735.001,0
10/02/2023 05:30,734.141,0
10/02/2023 06:00,733.92,0
10/02/2023 06:30,734.151,0
10/02/2023 07:00,734.888,0
10/02/2023 07:30,735.413,0
10/02/2023 08:00,736.117,0
10/02/2023 08:30,737.316,0
10/02/2023 09:00,738.611,0
10/02/2023 09:30,739.66,0
10/02/2023 10:00,740.387,0
10/02/2023 10:30,741.13,0
10/02/2023 11:00,742.398,0
10/02/2023 11:30,742.905,0
10/02/2023 12:00,743.348,0
10/02/2023 12:30,743.384,0
10/02/2023 13:00,742.905,0
10/02/2023 13:30,742.477,0
10/02/2023 14:00,741.764,0
10/02/2023 14:30,740.798,0
10/02/2023 15:00,739.566,0
10/02/2023 15:30,738.505,0
10/02/2023 16:00,737.074,0
10/02/2023 16:30,735.839,0
10/02/2023 17:00,734.963,0
10/02/2023 17:30,734.107,0
10/02/2023 18:00,733.286,0
10/02/2023 18:30,732.699,0
10/02/2023 19:00,732.677,0
10/02/2023 19:30,733,0
10/02/2023 20:00,733.691,0
10/02/2023 20:30,734.488,0
10/02/2023 21:00,735.475,0
10/02/2023 21:30,736.229,0
10/02/2023 22:00,737.28,0
10/02/2023 22:30,738.156,0
10/02/2023 23:00,738.802,0
10/02/2023 23:30,739.595,0
11/02/2023 00:00,740.112,0
11/02/2023 00:30,740.647,0
11/02/2023 01:00,740.805,0
11/02/2023 01:30,740.404,0
11/02/2023 02:00,739.894,0
11/02/2023 02:30,739.194,0
11/02/2023 03:00,738.21,0
11/02/2023 03:30,737.002,0
11/02/2023 04:00,735.833,0
11/02/2023 04:30,734.895,0
11/02/2023 05:00,734.263,0
11/02/2023 05:30,733.683,0
11/02/2023 06:00,733.292,0
11/02/2023 06:30,733.101,0
11/02/2023 07:00,733.209,0
11/02/2023 07:30,733.714,0
11/02/2023 08:00,734.464,0
11/02/2023 08:30,735.123,0
11/02/2023 09:00,735.862,0
11/02/2023 09:30,736.936,0
11/02/2023 10:00,737.802,0
11/02/2023 10:30,738.593,0
11/02/2023 11:00,739.335,0
11/02/2023 11:30,740.094,0
11/02/2023 12:00,740.789,0
11/02/2023 12:30,741.572,0
11/02/2023 13:00,742.059,0
11/02/2023 13:30,741.779,0
11/02/2023 14:00,741.503,0
11/02/2023 14:30,740.965,0
11/02/2023 15:00,740.072,0
11/02/2023 15:30,739.143,0
11/02/2023 16:00,738.113,0
11/02/2023 16:30,736.995,0
11/02/2023 17:00,736.229,0
11/02/2023 17:30,735.468,0
11/02/2023 18:00,734.924,0
11/02/2023 18:30,734.491,0
11/02/2023 19:00,734.079,0
11/02/2023 19:30,734.199,0
11/02/2023 20:00,734.588,0
11/02/2023 20:30,735.046,0
11/02/2023 21:00,735.6,0
11/02/2023 21:30,736.233,0
11/02/2023 22:00,737.125,0
11/02/2023 22:30,737.94,0
11/02/2023 23:00,738.532,0
11/02/2023 23:30,739.248,0
12/02/2023 00:00,739.959,0
12/02/2023 00:30,740.61,0
12/02/2023 01:00,741.191,0
12/02/2023 01:30,741.247,0
12/02/2023 02:00,740.892,0
12/02/2023 02:30,740.656,0
12/02/2023 03:00,740.135,0
12/02/2023 03:30,739.08,0
12/02/2023 04:00,738.179,0
12/02/2023 04:30,737.232,0
12/02/2023 05:00,736.327,0
12/02/2023 05:30,735.478,0
12/02/2023 06:00,734.788,0
12/02/2023 06:30,734.205,0
12/02/2023 07:00,733.816,0
12/02/2023 07:30,733.765,0
12/02/2023 08:00,734.25,0
12/02/2023 08:30,735.013,0
12/02/2023 09:00,735.584,0
12/02/2023 09:30,736.403,0
12/02/2023 10:00,737.337,0
12/02/2023 10:30,738.081,0
12/02/2023 11:00,738.542,0
12/02/2023 11:30,739.121,0
12/02/2023 12:00,739.673,0
12/02/2023 12:30,740.162,0
12/02/2023 13:00,740.576,0
12/02/2023 13:30,740.731,0
12/02/2023 14:00,740.631,0
12/02/2023 14:30,740.307,0
12/02/2023 15:00,739.833,0
12/02/2023 15:30,739.105,0
12/02/2023 16:00,738.12,0
12/02/2023 16:30,737.008,0
12/02/2023 17:00,735.994,0
12/02/2023 17:30,735.094,0
12/02/2023 18:00,734.435,0
12/02/2023 18:30,733.952,0
12/02/2023 19:00,733.366,0
12/02/2023 19:30,732.863,0
12/02/2023 20:00,732.942,0
12/02/2023 20:30,733.36,0
12/02/2023 21:00,733.852,0
12/02/2023 21:30,734.421,0
12/02/2023 22:00,735.144,0
12/02/2023 22:30,735.83,0
12/02/2023 23:00,736.631,0
12/02/2023 23:30,737.241,0
13/02/2023 00:00,737.767,0
13/02/2023 00:30,738.419,0
13/02/2023 01:00,738.863,0
13/02/2023 01:30,739.264,0
13/02/2023 02:00,739.602,0
13/02/2023 02:30,739.472,0
13/02/2023 03:00,739.244,0
13/02/2023 03:30,738.941,0
13/02/2023 04:00,738.221,0
13/02/2023 04:30,737.26,0
13/02/2023 05:00,736.459,0
13/02/2023 05:30,735.622,0
13/02/2023 06:00,734.983,0
13/02/2023 06:30,734.578,0
13/02/2023 07:00,734.042,0
13/02/2023 07:30,733.712,0
13/02/2023 08:00,733.915,0
13/02/2023 08:30,734.329,0
13/02/2023 09:00,734.837,0
13/02/2023 09:30,735.472,0
13/02/2023 10:00,736.049,0
13/02/2023 10:30,736.709,0
13/02/2023 11:00,737.242,0
13/02/2023 11:30,737.807,0
13/02/2023 12:00,738.397,0
13/02/2023 12:30,739.033,0
13/02/2023 13:00,739.569,0
13/02/2023 13:30,740.136,0
13/02/2023 14:00,740.597,0
13/02/2023 14:30,740.696,0
13/02/2023 15:00,740.55,0
13/02/2023 15:30,740.217,0
13/02/2023 16:00,739.61,0
13/02/2023 16:30,738.839,0
13/02/2023 17:00,737.967,0
13/02/2023 17:30,737.227,0
13/02/2023 18:00,736.488,0
13/02/2023 18:30,735.93,0
13/02/2023 19:00,735.418,0
13/02/2023 19:30,734.998,0
13/02/2023 20:00,734.657,0
13/02/2023 20:30,734.452,0
13/02/2023 21:00,734.743,0
13/02/2023 21:30,735.158,0
13/02/2023 22:00,735.556,0
13/02/2023 22:30,736.125,0
13/02/2023 23:00,736.781,0
13/02/2023 23:30,737.305,0
14/02/2023 00:00,737.895,0
14/02/2023 00:30,738.309,0
14/02/2023 01:00,738.74,0
14/02/2023 01:30,739.276,0
14/02/2023 02:00,739.751,0
14/02/2023 02:30,740.182,0
14/02/2023 03:00,740.434,0
14/02/2023 03:30,740.252,0
14/02/2023 04:00,740.029,0
14/02/2023 04:30,739.567,0
14/02/2023 05:00,738.668,0
14/02/2023 05:30,737.794,0
14/02/2023 06:00,737.066,0
14/02/2023 06:30,736.489,0
14/02/2023 07:00,736.043,0
14/02/2023 07:30,735.57,0
14/02/2023 08:00,735.209,0
14/02/2023 08:30,735.109,0
14/02/2023 09:00,735.288,0
14/02/2023 09:30,735.622,0
14/02/2023 10:00,735.95,0
14/02/2023 10:30,736.456,0
14/02/2023 11:00,736.878,0
14/02/2023 11:30,737.393,0
14/02/2023 12:00,737.801,0
14/02/2023 12:30,738.386,0
14/02/2023 13:00,738.626,0
14/02/2023 13:30,738.952,0
14/02/2023 14:00,739.323,0
14/02/2023 14:30,739.917,0
14/02/2023 15:00,740.19,0
14/02/2023 15:30,740.076,0
14/02/2023 16:00,739.802,0
14/02/2023 16:30,739.543,0
14/02/2023 17:00,738.991,0
14/02/2023 17:30,738.402,0
14/02/2023 18:00,737.591,0
14/02/2023 18:30,736.951,0
14/02/2023 19:00,736.381,0
14/02/2023 19:30,735.934,0
14/02/2023 20:00,735.476,0
14/02/2023 20:30,734.964,0
14/02/2023 21:00,734.632,0
14/02/2023 21:30,734.688,0
14/02/2023 22:00,734.798,0
14/02/2023 22:30,734.752,0
14/02/2023 23:00,734.945,0
14/02/2023 23:30,735.422,0
15/02/2023 00:00,735.854,0
15/02/2023 00:30,736.255,0
15/02/2023 01:00,736.69,0
15/02/2023 01:30,737.101,0
15/02/2023 02:00,737.643,0
15/02/2023 02:30,738.204,0
15/02/2023 03:00,738.53,0
15/02/2023 03:30,738.947,0
15/02/2023 04:00,739.151,0
15/02/2023 04:30,738.932,0
15/02/2023 05:00,738.576,0
15/02/2023 05:30,738.134,0
15/02/2023 06:00,737.452,0
15/02/2023 06:30,736.791,0
15/02/2023 07:00,736.298,0
15/02/2023 07:30,735.897,0
15/02/2023 08:00,735.565,0
15/02/2023 08:30,735.311,0
15/02/2023 09:00,735.021,0
15/02/2023 09:30,734.905,0
15/02/2023 10:00,735.016,0
15/02/2023 10:30,735.161,0
15/02/2023 11:00,735.181,0
15/02/2023 11:30,735.315,0
15/02/2023 12:00,735.784,0
15/02/2023 12:30,736.162,0
15/02/2023 13:00,736.596,0
15/02/2023 13:30,737.063,0
15/02/2023 14:00,737.794,0
15/02/2023 14:30,738.188,0
15/02/2023 15:00,738.795,0
15/02/2023 15:30,739.788,0
15/02/2023 16:00,739.747,0
15/02/2023 16:30,740.038,0
15/02/2023 17:00,739.705,0
15/02/2023 17:30,739.472,0
15/02/2023 18:00,738.95,0
15/02/2023 18:30,738.341,0
15/02/2023 19:00,737.857,0
15/02/2023 19:30,737.187,0
15/02/2023 20:00,736.81,0
15/02/2023 20:30,736.528,0
15/02/2023 21:00,736.245,0
15/02/2023 21:30,735.992,0
15/02/2023 22:00,735.785,0
15/02/2023 22:30,735.388,0
15/02/2023 23:00,735.406,0
15/02/2023 23:30,735.384,0
16/02/2023 00:00,735.427,0
16/02/2023 00:30,735.437,0
16/02/2023 01:00,735.798,0
16/02/2023 01:30,736.268,0
16/02/2023 02:00,736.558,0
16/02/2023 02:30,737.088,0
16/02/2023 03:00,737.614,0
16/02/2023 03:30,738.344,0
16/02/2023 04:00,738.927,0
16/02/2023 04:30,739.361,0
16/02/2023 05:00,739.801,0
16/02/2023 05:30,739.974,0
16/02/2023 06:00,739.739,0
16/02/2023 06:30,739.174,0
16/02/2023 07:00,738.705,0
16/02/2023 07:30,738.135,0
16/02/2023 08:00,737.75,0
16/02/2023 08:30,737.245,0
16/02/2023 09:00,736.764,0
16/02/2023 09:30,736.593,0
16/02/2023 10:00,736.082,0
16/02/2023 10:30,735.676,0
16/02/2023 11:00,735.563,0
16/02/2023 11:30,735.315,0
16/02/2023 12:00,735.524,0
16/02/2023 12:30,735.503,0
16/02/2023 13:00,735.54,0
16/02/2023 13:30,736.008,0
16/02/2023 14:00,736.34,0
16/02/2023 14:30,736.678,0
16/02/2023 15:00,-999,1
16/02/2023 15:30,737.834,0
16/02/2023 16:00,738.242,0
16/02/2023 16:30,738.739,0
16/02/2023 17:00,739.445,0
16/02/2023 17:30,739.583,0
16/02/2023 18:00,739.725,0
16/02/2023 18:30,739.754,0
16/02/2023 19:00,739.399,0
16/02/2023 19:30,738.973,0
16/02/2023 20:00,738.456,0
16/02/2023 20:30,737.872,0
16/02/2023 21:00,737.43,0
16/02/2023 21:30,737.117,0
16/02/2023 22:00,736.451,0
16/02/2023 22:30,735.826,0
16/02/2023 23:00,735.457,0
16/02/2023 23:30,734.855,0
17/02/2023 00:00,734.433,0
17/02/2023 00:30,734.288,0
17/02/2023 01:00,734.071,0
17/02/2023 01:30,734.348,0
17/02/2023 02:00,734.618,0
17/02/2023 02:30,735.136,0
17/02/2023 03:00,735.807,0
17/02/2023 03:30,736.32,0
17/02/2023 04:00,736.639,0
17/02/2023 04:30,737.416,0
17/02/2023 05:00,738.833,0
17/02/2023 05:30,738.309,0
17/02/2023 06:00,738.626,0
17/02/2023 06:30,739.575,0
17/02/2023 07:00,739.218,0
17/02/2023 07:30,739.138,0
17/02/2023 08:00,739.25,0
17/02/2023 08:30,738.011,0
17/02/2023 09:00,737.787,0
17/02/2023 09:30,737.456,0
17/02/2023 10:00,737.139,0
17/02/2023 10:30,736.336,0
17/02/2023 11:00,735.961,0
17/02/2023 11:30,734.573,0
17/02/2023 12:00,732.647,0
17/02/2023 12:30,732.175,0
17/02/2023 13:00,732.186,0
17/02/2023 13:30,733.28,0
17/02/2023 14:00,733.722,0
17/02/2023 14:30,735.011,1
17/02/2023 15:00,734.006,0
17/02/2023 15:30,734.106,0
17/02/2023 16:00,735.288,0
17/02/2023 16:30,736.59,0
17/02/2023 17:00,736.605,0
17/02/2023 17:30,739.019,1
17/02/2023 18:00,739.044,0
17/02/2023 18:30,739.81,0
17/02/2023 19:00,740.088,0
17/02/2023 19:30,740.128,0
17/02/2023 20:00,740.228,0
17/02/2023 20:30,740.015,0
17/02/2023 21:00,739.441,0
17/02/2023 21:30,738.979,0
17/02/2023 22:00,738.506,0
17/02/2023 22:30,737.758,0
17/02/2023 23:00,737.07,0
17/02/2023 23:30,736.755,0
18/02/2023 00:00,736.17,0
18/02/2023 00:30,735.675,0
18/02/2023 01:00,735.423,0
18/02/2023 01:30,735.397,0
18/02/2023 02:00,735.449,0
18/02/2023 02:30,735.234,0
18/02/2023 03:00,735.526,0
18/02/2023 03:30,736.468,0
18/02/2023 04:00,737.462,0
18/02/2023 04:30,738.115,0
18/02/2023 05:00,738.99,0
18/02/2023 05:30,740.266,0
18/02/2023 06:00,741.14,0
18/02/2023 06:30,742.038,0
18/02/2023 07:00,743.042,0
18/02/2023 07:30,744.191,0
18/02/2023 08:00,744.028,0
18/02/2023 08:30,743.483,0
18/02/2023 09:00,742.305,0
18/02/2023 09:30,741.569,0
18/02/2023 10:00,740.99,0
18/02/2023 10:30,739.8,0
18/02/2023 11:00,738.833,0
18/02/2023 11:30,738.15,0
18/02/2023 12:00,737.075,0
18/02/2023 12:30,736.507,0
18/02/2023 13:00,735.594,0
18/02/2023 13:30,734.831,0
18/02/2023 14:00,734.138,0
18/02/2023 14:30,733.94,0
18/02/2023 15:00,734.295,0
18/02/2023 15:30,734.823,0
18/02/2023 16:00,735.394,0
18/02/2023 16:30,735.915,0
18/02/2023 17:00,736.798,0
18/02/2023 17:30,737.604,0
18/02/2023 18:00,738.345,0
18/02/2023 18:30,739.157,0
18/02/2023 19:00,739.706,0
18/02/2023 19:30,740.298,0
18/02/2023 20:00,740.599,0
18/02/2023 20:30,740.613,0
18/02/2023 21:00,740.42,0
18/02/2023 21:30,740.163,0
18/02/2023 22:00,739.536,0
18/02/2023 22:30,738.8,0
18/02/2023 23:00,737.883,0
18/02/2023 23:30,736.749,0
19/02/2023 00:00,735.674,0
19/02/2023 00:30,734.82,0
19/02/2023 01:00,733.817,0
19/02/2023 01:30,732.929,0
19/02/2023 02:00,732.153,0
19/02/2023 02:30,731.618,0
19/02/2023 03:00,731.78,0
19/02/2023 03:30,732.215,0
19/02/2023 04:00,732.666,0
19/02/2023 04:30,733.408,0
19/02/2023 05:00,734.408,0
19/02/2023 05:30,735.133,0
19/02/2023 06:00,736.255,0
19/02/2023 06:30,737.239,0
19/02/2023 07:00,737.95,0
19/02/2023 07:30,739.119,0
19/02/2023 08:00,740.187,0
19/02/2023 08:30,740.673,0
19/02/2023 09:00,740.978,0
19/02/2023 09:30,740.633,0
19/02/2023 10:00,740.099,0
19/02/2023 10:30,739.186,0
19/02/2023 11:00,738.135,0
19/02/2023 11:30,737.192,0
19/02/2023 12:00,735.967,0
19/02/2023 12:30,734.975,0
19/02/2023 13:00,733.961,0
19/02/2023 13:30,732.739,0
19/02/2023 14:00,731.925,0
19/02/2023 14:30,731.108,0
19/02/2023 15:00,730.681,0
19/02/2023 15:30,730.86,0
19/02/2023 16:00,731.478,0
19/02/2023 16:30,731.999,0
19/02/2023 17:00,732.957,0
19/02/2023 17:30,734.104,0
19/02/2023 18:00,735.219,0
19/02/2023 18:30,736.56,0
19/02/2023 19:00,738.174,0
19/02/2023 19:30,739.293,0
19/02/2023 20:00,740.579,0
19/02/2023 20:30,741.594,0
19/02/2023 21:00,742.174,0
19/02/2023 21:30,742.018,0
19/02/2023 22:00,741.855,0
19/02/2023 22:30,741.429,0
19/02/2023 23:00,740.667,0
19/02/2023 23:30,740.117,0
20/02/2023 00:00,739.003,0
20/02/2023 00:30,737.558,0
20/02/2023 01:00,737.337,0
20/02/2023 01:30,737.118,0
20/02/2023 02:00,735.57,0
20/02/2023 02:30,734.216,0
20/02/2023 03:00,734.501,0
20/02/2023 03:30,734.107,0
20/02/2023 04:00,733.995,0
20/02/2023 04:30,737.452,0
20/02/2023 05:00,738.602,0
20/02/2023 05:30,738.526,0
20/02/2023 06:00,739.566,1
20/02/2023 06:30,738.386,0
20/02/2023 07:00,739.029,0
20/02/2023 07:30,740.837,0
20/02/2023 08:00,744.736,1
20/02/2023 08:30,746.085,1
20/02/2023 09:00,744.1456,0
20/02/2023 09:30,745.7697,0
20/02/2023 10:00,745.68,0
20/02/2023 10:30,744.769,0
20/02/2023 11:00,743.729,0
20/02/2023 11:30,742.133,0
20/02/2023 12:00,741.157,0
20/02/2023 12:30,740.312,0
20/02/2023 13:00,738.656,0
20/02/2023 13:30,736.637,0
20/02/2023 14:00,735.16,0
20/02/2023 14:30,734.112,0
20/02/2023 15:00,733.315,0
20/02/2023 15:30,732.512,0
20/02/2023 16:00,732.307,0
20/02/2023 16:30,732.586,0
20/02/2023 17:00,733.09,0
20/02/2023 17:30,733.94,0
20/02/2023 18:00,734.816,0
20/02/2023 18:30,736.427,0
20/02/2023 19:00,737.527,0
20/02/2023 19:30,738.736,0
20/02/2023 20:00,740.135,0
20/02/2023 20:30,741.194,0
20/02/2023 21:00,742.323,0
20/02/2023 21:30,744.628,1
20/02/2023 22:00,743.923,0
20/02/2023 22:30,743.981,0
20/02/2023 23:00,743.619,0
20/02/2023 23:30,742.704,0
21/02/2023 00:00,741.931,0
21/02/2023 00:30,740.513,0
21/02/2023 01:00,738.739,0
21/02/2023 01:30,737.62,0
21/02/2023 02:00,736.375,0
21/02/2023 02:30,735.036,0
21/02/2023 03:00,733.959,0
21/02/2023 03:30,733.048,0
21/02/2023 04:00,732.776,0
21/02/2023 04:30,732.917,0
21/02/2023 05:00,733.189,0
21/02/2023 05:30,733.959,0
21/02/2023 06:00,735.087,0
21/02/2023 06:30,735.923,0
21/02/2023 07:00,737.32,0
21/02/2023 07:30,738.676,0
21/02/2023 08:00,739.774,0
21/02/2023 08:30,740.892,0
21/02/2023 09:00,742.103,0
